sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,1283044,1539652655587,42.3917937,NULL,1539652200000,1539653355000
social_teslamonitor,43200,1283043,1539651527887,42.1617742,NULL,1539651106000,1539652193000
social_teslamonitor,43200,1283042,1539650204532,41.9348936,NULL,1539649851000,1539650542000
social_teslamonitor,43200,1283041,1539649232019,41.7455769,NULL,1539648629000,1539649745000
social_teslamonitor,43200,1283040,1539648039508,41.5359831,NULL,1539647476000,1539648451000
social_teslamonitor,43200,1283039,1539646904609,41.3178406,NULL,1539646415000,1539647371000
social_teslamonitor,43200,1283038,1539645638794,41.0836912,NULL,1539645165000,1539646146000
social_teslamonitor,43200,1283037,1539644560462,40.8789231,NULL,1539643887000,1539644957000
social_teslamonitor,43200,1283036,1539643083986,40.6596667,NULL,1539642602000,1539643721000
social_teslamonitor,43200,1283035,1539641956047,40.4527656,NULL,1539641412000,1539642485000
social_teslamonitor,43200,1283034,1539640730462,40.2287436,NULL,1539640201000,1539641278000
social_teslamonitor,43200,1283033,1539639714813,39.9871467,NULL,1539639055000,1539640196000
social_teslamonitor,43200,1283032,1539638411541,39.7583443,NULL,1539638006000,1539638769000
social_teslamonitor,43200,1283031,1539637147080,39.5258533,NULL,1539636657000,1539637672000
social_teslamonitor,43200,1283030,1539636064382,39.2822368,NULL,1539635455000,1539636555000
social_teslamonitor,43200,1283029,1539634669660,39.0068247,NULL,1539634203000,1539635341000
social_teslamonitor,43200,1283028,1539633639985,38.6401515,NULL,1539633036000,1539634192000
social_teslamonitor,43200,1283027,1539632431409,38.2454659,NULL,1539631806000,1539632917000
social_teslamonitor,43200,1283026,1539631178551,37.9905204,NULL,1539630601000,1539631796000
social_teslamonitor,43200,1283025,1539629942462,37.8403675,NULL,1539629405000,1539630595000
social_teslamonitor,43200,1283024,1539628799324,37.6833724,NULL,1539628205000,1539629396000
social_teslamonitor,43200,1283023,1539627602229,37.6998056,NULL,1539627001000,1539628197000
social_teslamonitor,43200,1283022,1539626407821,37.6696000,NULL,1539625811000,1539626991000
social_teslamonitor,43200,1283021,1539625259426,37.5566241,NULL,1539624601000,1539625799000
social_teslamonitor,43200,1283020,1539624008605,37.3986447,NULL,1539623402000,1539624593000
social_teslamonitor,43200,1283019,1539622772928,37.2305060,NULL,1539622217000,1539623395000
social_teslamonitor,43200,1283018,1539621563804,37.1417174,NULL,1539621022000,1539622154000
social_teslamonitor,43200,1283017,1539620346664,37.1013909,NULL,1539619800000,1539620895000
social_teslamonitor,43200,1283016,1539619248063,37.1606354,NULL,1539618603000,1539619793000
social_teslamonitor,43200,1283015,1539617961547,37.4304211,NULL,1539617522000,1539618599000
social_teslamonitor,43200,1283014,1539616738431,37.7230392,NULL,1539616209000,1539617378000
social_teslamonitor,43200,1283013,1539615638929,37.9437143,NULL,1539615075000,1539616198000
social_teslamonitor,43200,1283012,1539614323937,38.1146582,NULL,1539613865000,1539614781000
social_teslamonitor,43200,1283011,1539613165189,38.2031216,NULL,1539612601000,1539613702000
social_teslamonitor,43200,1283010,1539612030589,38.2686712,NULL,1539611463000,1539612593000
social_teslamonitor,43200,1283009,1539610813529,38.2669000,NULL,1539610255000,1539611347000
social_teslamonitor,43200,1283008,1539609551533,38.2708933,NULL,1539609011000,1539610080000
social_teslamonitor,43200,1283007,1539608458855,38.3431884,NULL,1539607860000,1539608979000
social_teslamonitor,43200,1283006,1539607263529,38.3744265,NULL,1539606718000,1539607743000
social_teslamonitor,43200,1283005,1539606048435,38.4175072,NULL,1539605401000,1539606587000
social_teslamonitor,43200,1283004,1539604838778,38.4866528,NULL,1539604201000,1539605395000
social_teslamonitor,43200,1283003,1539603575463,38.5807037,NULL,1539603003000,1539604195000
social_teslamonitor,43200,1283002,1539602434923,38.6917385,NULL,1539601804000,1539602997000
social_teslamonitor,43200,1283001,1539601229732,38.7891831,NULL,1539600658000,1539601798000
social_teslamonitor,43200,1283000,1539599971964,38.9440545,NULL,1539599404000,1539600423000
social_teslamonitor,43200,1282999,1539598727667,39.1155385,NULL,1539598297000,1539599396000
social_teslamonitor,43200,1282998,1539597652960,39.3147200,NULL,1539597089000,1539598158000
social_teslamonitor,43200,1282997,1539596405473,39.5905818,NULL,1539595807000,1539596969000
social_teslamonitor,43200,1282996,1539595165340,39.7856604,NULL,1539594621000,1539595734000
social_teslamonitor,43200,1282995,1539594016327,39.9739231,NULL,1539593427000,1539594508000
social_teslamonitor,43200,1282994,1539592806327,40.2792000,NULL,1539592230000,1539593375000
social_teslamonitor,43200,1282993,1539591657415,40.5654769,NULL,1539591007000,1539592199000
social_teslamonitor,43200,1282992,1539590496167,40.9012143,NULL,1539589806000,1539590712000
social_teslamonitor,43200,1282991,1539589214763,41.1361935,NULL,1539588643000,1539589799000
social_teslamonitor,43200,1282990,1539588019159,41.4747826,NULL,1539587638000,1539588484000
social_teslamonitor,43200,1282989,1539586744654,41.8973462,NULL,1539586209000,1539587224000
social_teslamonitor,43200,1282988,1539585369852,42.1633086,NULL,1539585002000,1539586139000
social_teslamonitor,43200,1282987,1539584349329,42.5267294,NULL,1539584037000,1539584996000
social_teslamonitor,43200,1282986,1539583272077,42.8159231,NULL,1539583153000,1539583406000
social_teslamonitor,43200,1282985,1539582250412,42.9776176,NULL,1539581696000,1539582538000
social_teslamonitor,43200,1282984,1539580824963,43.0962222,NULL,1539580676000,1539581010000
social_teslamonitor,43200,1282983,1539579403382,43.2023273,NULL,1539579003000,1539579992000
social_teslamonitor,43200,1282982,1539578478294,43.2707059,NULL,1539577852000,1539578995000
social_teslamonitor,43200,1282981,1539577173885,43.2596557,NULL,1539576601000,1539577770000
social_teslamonitor,43200,1282980,1539575961750,43.1861250,NULL,1539575432000,1539576593000
social_teslamonitor,43200,1282979,1539574751035,43.1148772,NULL,1539574202000,1539575338000
social_teslamonitor,43200,1282978,1539573585271,43.0907966,NULL,1539573002000,1539574129000
social_teslamonitor,43200,1282977,1539572385549,43.0084648,NULL,1539571873000,1539572998000
social_teslamonitor,43200,1282976,1539570921667,42.6827500,NULL,1539570602000,1539571269000
social_teslamonitor,43200,1282975,1539569974688,42.4879375,NULL,1539569417000,1539570534000
social_teslamonitor,43200,1282974,1539568726714,42.2687922,NULL,1539568204000,1539569380000
social_teslamonitor,43200,1282973,1539567586805,42.1114146,NULL,1539567028000,1539568199000
social_teslamonitor,43200,1282972,1539566320821,41.8027564,NULL,1539565805000,1539566953000
social_teslamonitor,43200,1282971,1539565475662,41.5997922,NULL,1539564674000,1539565797000
social_teslamonitor,43200,1282970,1539564068300,41.3114000,NULL,1539563935000,1539564495000
social_teslamonitor,43200,1282969,1539563008075,41.1359623,NULL,1539562397000,1539563367000
social_teslamonitor,43200,1282968,1539561650133,40.8560333,NULL,1539561450000,1539562184000
social_teslamonitor,43200,1282967,1539560358512,40.6095349,NULL,1539559801000,1539560812000
social_teslamonitor,43200,1282966,1539559197951,40.3803415,NULL,1539558661000,1539559793000
social_teslamonitor,43200,1282965,1539557877756,40.1986829,NULL,1539557439000,1539558022000
social_teslamonitor,43200,1282964,1539556631667,40.0551333,NULL,1539556250000,1539557156000
social_teslamonitor,43200,1282963,1539555378750,39.8678500,NULL,1539555186000,1539556186000
social_teslamonitor,43200,1282962,1539554405897,39.7040690,NULL,1539553800000,1539554736000
social_teslamonitor,43200,1282961,1539553368065,39.5156304,NULL,1539552726000,1539553792000
social_teslamonitor,43200,1282960,1539552048722,39.2588333,NULL,1539551926000,1539552177000
social_teslamonitor,43200,1282959,1539550588218,39.0877818,NULL,1539550200000,1539551177000
social_teslamonitor,43200,1282958,1539549576533,38.8904000,NULL,1539549454000,1539549915000
social_teslamonitor,43200,1282957,1539548509014,38.6955405,NULL,1539547802000,1539548867000
social_teslamonitor,43200,1282956,1539547278254,38.4549701,NULL,1539546691000,1539547793000
social_teslamonitor,43200,1282955,1539545884250,38.3201000,NULL,1539545404000,1539546234000
social_teslamonitor,43200,1282954,1539544736557,38.1286489,NULL,1539544207000,1539545396000
social_teslamonitor,43200,1282953,1539543599024,37.8281084,NULL,1539543000000,1539544198000
social_teslamonitor,43200,1282952,1539542379165,37.5821588,NULL,1539541805000,1539542990000
social_teslamonitor,43200,1282951,1539541210341,37.2735475,NULL,1539540605000,1539541798000
social_teslamonitor,43200,1282950,1539539991655,36.9325345,NULL,1539539402000,1539540597000
social_teslamonitor,43200,1282949,1539538873920,36.6149638,NULL,1539538206000,1539539393000
social_teslamonitor,43200,1282948,1539537703287,36.3706489,NULL,1539537001000,1539538199000
social_teslamonitor,43200,1282947,1539536293303,36.2029737,NULL,1539536038000,1539536553000
social_teslamonitor,43200,1282946,1539535373956,36.0830667,NULL,1539534603000,1539535766000
social_teslamonitor,43200,1282945,1539534015500,36.0608780,NULL,1539533605000,1539534597000
social_teslamonitor,43200,1282944,1539532903202,36.0558404,NULL,1539532204000,1539533228000
social_teslamonitor,43200,1282943,1539531784402,36.0403793,NULL,1539531015000,1539532112000
social_teslamonitor,43200,1282942,1539530267531,36.1407037,NULL,1539529802000,1539530912000
social_teslamonitor,43200,1282941,1539528975594,36.2476832,NULL,1539528605000,1539529794000
social_teslamonitor,43200,1282940,1539527977564,36.4224043,NULL,1539527535000,1539528598000
social_teslamonitor,43200,1282939,1539526883515,36.7004845,NULL,1539526201000,1539527264000
social_teslamonitor,43200,1282938,1539525807068,37.0059205,NULL,1539525000000,1539526194000
social_teslamonitor,43200,1282937,1539524434036,37.3243364,NULL,1539523802000,1539524993000
social_teslamonitor,43200,1282936,1539523143385,37.7400367,NULL,1539522600000,1539523795000
social_teslamonitor,43200,1282935,1539521967747,38.1575172,NULL,1539521589000,1539522597000
social_teslamonitor,43200,1282934,1539520886215,38.5140000,NULL,1539520549000,1539521365000
social_teslamonitor,43200,1282933,1539519630557,38.9518286,NULL,1539519002000,1539519963000
social_teslamonitor,43200,1282932,1539518394891,39.8888911,NULL,1539517825000,1539518994000
social_teslamonitor,43200,1282931,1539517076525,40.6189180,NULL,1539516875000,1539517276000
social_teslamonitor,43200,1282930,1539516026644,40.9876667,NULL,1539515520000,1539516581000
social_teslamonitor,43200,1282929,1539514676208,41.3924375,NULL,1539514529000,1539514986000
social_teslamonitor,43200,1282928,1539513437796,41.7086296,NULL,1539513004000,1539513887000
social_teslamonitor,43200,1282927,1539512356221,42.0405481,NULL,1539511802000,1539512996000
social_teslamonitor,43200,1282926,1539511204507,42.4289863,NULL,1539510905000,1539511795000
social_teslamonitor,43200,1282925,1539509876820,43.0311250,NULL,1539509405000,1539510398000
social_teslamonitor,43200,1282924,1539508960007,43.6799416,NULL,1539508535000,1539509398000
social_teslamonitor,43200,1282923,1539507488364,44.3078545,NULL,1539507003000,1539508035000
social_teslamonitor,43200,1282922,1539506447944,44.9954407,NULL,1539505814000,1539506996000
social_teslamonitor,43200,1282921,1539505057326,45.8433708,NULL,1539504605000,1539505457000
social_teslamonitor,43200,1282920,1539504104400,46.3151111,NULL,1539503403000,1539504599000
social_teslamonitor,43200,1282919,1539503082418,46.6306364,NULL,1539502483000,1539503395000
social_teslamonitor,43200,1282918,1539501618345,46.7506897,NULL,1539501188000,1539501959000
social_teslamonitor,43200,1282917,1539500561778,46.7625185,NULL,1539500192000,1539500892000
social_teslamonitor,43200,1282916,1539499343800,46.7252667,NULL,1539498607000,1539499797000
social_teslamonitor,43200,1282915,1539498033000,46.4496429,NULL,1539497734000,1539498518000
social_teslamonitor,43200,1282914,1539496689071,46.1801071,NULL,1539496321000,1539497199000
social_teslamonitor,43200,1282913,1539495495950,45.6982000,NULL,1539495006000,1539495787000
social_teslamonitor,43200,1282912,1539494275269,45.4676154,NULL,1539493855000,1539494999000
social_teslamonitor,43200,1282911,1539493280250,45.3402000,NULL,1539492956000,1539493780000
social_teslamonitor,43200,1282910,1539491928222,45.1365556,NULL,1539491501000,1539492427000
social_teslamonitor,43200,1282909,1539490708900,44.9309000,NULL,1539490426000,1539491318000
social_teslamonitor,43200,1282908,1539489576909,44.8145152,NULL,1539489027000,1539489913000
social_teslamonitor,43200,1282907,1539488298651,44.6433256,NULL,1539487802000,1539488974000
social_teslamonitor,43200,1282906,1539487229258,44.5194839,NULL,1539486960000,1539487796000
social_teslamonitor,43200,1282905,1539486097119,44.3397857,NULL,1539485533000,1539486487000
social_teslamonitor,43200,1282904,1539484754880,44.1519600,NULL,1539484214000,1539485010000
social_teslamonitor,43200,1282903,1539483780915,43.9741915,NULL,1539483468000,1539484189000
social_teslamonitor,43200,1282902,1539482559875,43.6970750,NULL,1539482136000,1539482981000
social_teslamonitor,43200,1282901,1539481128804,43.3732353,NULL,1539480648000,1539481633000
social_teslamonitor,43200,1282900,1539479807194,43.0386774,NULL,1539479524000,1539480134000
social_teslamonitor,43200,1282899,1539478882303,42.8075152,NULL,1539478288000,1539479389000
social_teslamonitor,43200,1282898,1539477837741,42.5944815,NULL,1539477060000,1539478060000
social_teslamonitor,43200,1282897,1539476283233,42.2884741,NULL,1539475801000,1539476971000
social_teslamonitor,43200,1282896,1539475199150,41.8136467,NULL,1539474604000,1539475794000
social_teslamonitor,43200,1282895,1539474129189,41.4617838,NULL,1539473571000,1539474596000
social_teslamonitor,43200,1282894,1539472886548,41.2594048,NULL,1539472240000,1539473393000
social_teslamonitor,43200,1282893,1539471612673,41.0212500,NULL,1539471015000,1539472127000
social_teslamonitor,43200,1282892,1539470427391,40.7756094,NULL,1539469800000,1539470990000
social_teslamonitor,43200,1282891,1539469209400,40.5113636,NULL,1539468602000,1539469771000
social_teslamonitor,43200,1282890,1539468086608,40.2186757,NULL,1539467680000,1539468594000
social_teslamonitor,43200,1282889,1539466860444,39.7682469,NULL,1539466279000,1539467211000
social_teslamonitor,43200,1282888,1539465417277,39.2528298,NULL,1539465033000,1539466046000
social_teslamonitor,43200,1282887,1539464308348,38.9200000,NULL,1539463813000,1539464743000
social_teslamonitor,43200,1282886,1539463347673,38.6110727,NULL,1539462825000,1539463773000
social_teslamonitor,43200,1282885,1539462042635,38.2211270,NULL,1539461404000,1539462578000
social_teslamonitor,43200,1282884,1539460787673,37.8599184,NULL,1539460298000,1539461333000
social_teslamonitor,43200,1282883,1539459579962,37.5675849,NULL,1539459007000,1539460117000
social_teslamonitor,43200,1282882,1539458355340,37.3808511,NULL,1539457827000,1539458981000
social_teslamonitor,43200,1282881,1539457253409,37.2342955,NULL,1539456704000,1539457623000
social_teslamonitor,43200,1282880,1539455906538,37.0356923,NULL,1539455408000,1539456539000
social_teslamonitor,43200,1282879,1539454696658,36.7348993,NULL,1539454201000,1539455190000
social_teslamonitor,43200,1282878,1539453587309,36.1767865,NULL,1539453006000,1539454195000
social_teslamonitor,43200,1282877,1539452453953,35.9683373,NULL,1539451805000,1539452999000
social_teslamonitor,43200,1282876,1539451151000,35.9538197,NULL,1539450612000,1539451798000
social_teslamonitor,43200,1282875,1539449941727,36.1001688,NULL,1539449420000,1539450505000
social_teslamonitor,43200,1282874,1539448623644,36.4693014,NULL,1539448203000,1539449330000
social_teslamonitor,43200,1282873,1539447821320,36.8133600,NULL,1539447001000,1539448195000
social_teslamonitor,43200,1282872,1539446327871,37.7542571,NULL,1539445913000,1539446990000
social_teslamonitor,43200,1282871,1539445180837,38.5705581,NULL,1539444827000,1539445388000
social_teslamonitor,43200,1282870,1539443978508,39.5118308,NULL,1539443406000,1539444490000
social_teslamonitor,43200,1282869,1539442837396,40.2575625,NULL,1539442369000,1539443399000
social_teslamonitor,43200,1282868,1539441605370,41.0834259,NULL,1539441036000,1539442080000
social_teslamonitor,43200,1282867,1539440314939,41.9597551,NULL,1539439802000,1539440976000
social_teslamonitor,43200,1282866,1539439295500,42.8715250,NULL,1539438690000,1539439793000
social_teslamonitor,43200,1282865,1539438060655,44.3266552,NULL,1539437448000,1539438593000
social_teslamonitor,43200,1282864,1539436835214,45.3960536,NULL,1539436202000,1539437398000
social_teslamonitor,43200,1282863,1539435587227,46.5154091,NULL,1539435009000,1539436195000
social_teslamonitor,43200,1282862,1539434346947,47.6220000,NULL,1539433946000,1539434923000
social_teslamonitor,43200,1282861,1539433020000,48.6327838,NULL,1539432602000,1539433457000
social_teslamonitor,43200,1282860,1539432076647,49.4313529,NULL,1539431679000,1539432598000
social_teslamonitor,43200,1282859,1539430882250,50.2852500,NULL,1539430201000,1539431243000
social_teslamonitor,43200,1282858,1539429589152,51.5917273,NULL,1539429069000,1539430144000
social_teslamonitor,43200,1282857,1539428447261,52.1297826,NULL,1539428099000,1539428679000
social_teslamonitor,43200,1282856,1539427296679,52.8058214,NULL,1539426850000,1539427733000
social_teslamonitor,43200,1282855,1539426014868,53.5672895,NULL,1539425426000,1539426518000
social_teslamonitor,43200,1282854,1539424858758,54.3845455,NULL,1539424218000,1539425327000
social_teslamonitor,43200,1282853,1539423629615,55.1715385,NULL,1539423006000,1539424152000
social_teslamonitor,43200,1282852,1539422389091,56.0363333,NULL,1539421804000,1539422972000
social_teslamonitor,43200,1282851,1539421186094,56.9239375,NULL,1539420603000,1539421797000
social_teslamonitor,43200,1282850,1539420043789,57.7371579,NULL,1539419422000,1539420598000
social_teslamonitor,43200,1282849,1539418778121,58.5363636,NULL,1539418306000,1539419393000
social_teslamonitor,43200,1282848,1539417624727,59.2127576,NULL,1539417044000,1539418188000
social_teslamonitor,43200,1282847,1539416410778,59.8828889,NULL,1539415830000,1539416957000
social_teslamonitor,43200,1282846,1539415166268,60.5128293,NULL,1539414649000,1539415752000
social_teslamonitor,43200,1282845,1539414084595,61.0870238,NULL,1539413404000,1539414571000
social_teslamonitor,43200,1282844,1539412840526,61.6209211,NULL,1539412256000,1539413397000
social_teslamonitor,43200,1282843,1539411568227,61.9986364,NULL,1539411066000,1539412107000
social_teslamonitor,43200,1282842,1539410289108,62.1830000,NULL,1539409817000,1539410848000
social_teslamonitor,43200,1282841,1539409195353,62.1942647,NULL,1539408694000,1539409673000
social_teslamonitor,43200,1282840,1539408001154,62.2127692,NULL,1539407420000,1539408584000
social_teslamonitor,43200,1282839,1539406771596,62.1697447,NULL,1539406213000,1539407389000
social_teslamonitor,43200,1282838,1539405594364,62.0760000,NULL,1539405123000,1539406165000
social_teslamonitor,43200,1282837,1539404351419,61.8155349,NULL,1539403860000,1539404928000
social_teslamonitor,43200,1282836,1539403193073,61.5944000,NULL,1539402613000,1539403748000
social_teslamonitor,43200,1282835,1539401990241,61.3083793,NULL,1539401437000,1539402579000
social_teslamonitor,43200,1282834,1539400852294,60.9722549,NULL,1539400234000,1539401399000
social_teslamonitor,43200,1282833,1539399580778,60.6160444,NULL,1539399004000,1539400171000
social_teslamonitor,43200,1282832,1539398435238,60.2912857,NULL,1539397813000,1539398996000
social_teslamonitor,43200,1282831,1539397061123,59.9957895,NULL,1539396730000,1539397443000
social_teslamonitor,43200,1282830,1539395825343,59.6752286,NULL,1539395403000,1539396333000
social_teslamonitor,43200,1282829,1539394882554,59.4488649,NULL,1539394618000,1539395396000
social_teslamonitor,43200,1282828,1539393520488,59.1153171,NULL,1539393018000,1539393909000
social_teslamonitor,43200,1282827,1539392384699,58.8290482,NULL,1539391805000,1539392991000
social_teslamonitor,43200,1282826,1539391100461,58.5474342,NULL,1539390612000,1539391797000
social_teslamonitor,43200,1282825,1539389799300,58.2474500,NULL,1539389401000,1539390199000
social_teslamonitor,43200,1282824,1539388754288,58.0305000,NULL,1539388476000,1539389397000
social_teslamonitor,43200,1282823,1539387520875,57.7731103,NULL,1539387001000,1539388097000
social_teslamonitor,43200,1282822,1539386680360,57.4987640,NULL,1539386369000,1539386994000
social_teslamonitor,43200,1282821,1539385242795,57.2621538,NULL,1539384601000,1539385659000
social_teslamonitor,43200,1282820,1539384184270,57.0174494,NULL,1539383405000,1539384594000
social_teslamonitor,43200,1282819,1539382701823,56.7428142,NULL,1539382204000,1539383397000
social_teslamonitor,43200,1282818,1539381528816,56.4528736,NULL,1539381004000,1539382037000
social_teslamonitor,43200,1282817,1539380406604,56.1607604,NULL,1539379806000,1539380996000
social_teslamonitor,43200,1282816,1539379200088,55.7189882,NULL,1539378601000,1539379799000
social_teslamonitor,43200,1282815,1539378001464,55.1393128,NULL,1539377405000,1539378597000
social_teslamonitor,43200,1282814,1539376801877,54.4873352,NULL,1539376204000,1539377398000
social_teslamonitor,43200,1282813,1539375599385,53.7054011,NULL,1539375002000,1539376196000
social_teslamonitor,43200,1282812,1539374389557,52.8282732,NULL,1539373804000,1539374998000
social_teslamonitor,43200,1282811,1539373206264,51.7945934,NULL,1539372600000,1539373797000
social_teslamonitor,43200,1282810,1539372000916,50.6354246,NULL,1539371406000,1539372592000
social_teslamonitor,43200,1282809,1539370802585,49.3095355,NULL,1539370206000,1539371398000
social_teslamonitor,43200,1282808,1539369600765,47.7667869,NULL,1539369006000,1539370198000
social_teslamonitor,43200,1282807,1539368412175,46.2302486,NULL,1539367808000,1539368998000
social_teslamonitor,43200,1282806,1539367209497,44.7191429,NULL,1539366602000,1539367798000
social_teslamonitor,43200,1282805,1539366052318,43.2319801,NULL,1539365400000,1539366593000
social_teslamonitor,43200,1282804,1539364762106,42.2233182,NULL,1539364328000,1539365395000
social_teslamonitor,43200,1282803,1539363691208,41.4347750,NULL,1539363018000,1539364177000
social_teslamonitor,43200,1282802,1539362378828,40.8528594,NULL,1539361813000,1539362988000
social_teslamonitor,43200,1282801,1539361122768,40.7358036,NULL,1539360624000,1539361772000
social_teslamonitor,43200,1282800,1539360026700,40.6823333,NULL,1539359453000,1539360459000
social_teslamonitor,43200,1282799,1539358829321,40.6179048,NULL,1539358392000,1539359375000
social_teslamonitor,43200,1282798,1539357618228,40.5466667,NULL,1539357006000,1539358101000
social_teslamonitor,43200,1282797,1539356417913,40.4860435,NULL,1539355881000,1539356999000
social_teslamonitor,43200,1282796,1539355338574,40.4299574,NULL,1539354600000,1539355713000
social_teslamonitor,43200,1282795,1539354176265,40.3829592,NULL,1539353488000,1539354593000
social_teslamonitor,43200,1282794,1539352815070,40.3171408,NULL,1539352215000,1539353396000
social_teslamonitor,43200,1282793,1539351470609,40.2248913,NULL,1539351000000,1539352096000
social_teslamonitor,43200,1282792,1539350512096,40.1762885,NULL,1539349903000,1539350996000
social_teslamonitor,43200,1282791,1539349296630,40.1141481,NULL,1539348671000,1539349769000
social_teslamonitor,43200,1282790,1539347946224,40.0297959,NULL,1539347413000,1539348462000
social_teslamonitor,43200,1282789,1539346937091,39.9450606,NULL,1539346447000,1539347194000
social_teslamonitor,43200,1282788,1539345711542,39.8372083,NULL,1539345003000,1539346170000
social_teslamonitor,43200,1282787,1539344282118,39.7007647,NULL,1539343803000,1539344935000
social_teslamonitor,43200,1282786,1539343352500,39.6262917,NULL,1539342818000,1539343795000
social_teslamonitor,43200,1282785,1539342012978,39.5026000,NULL,1539341433000,1539342547000
social_teslamonitor,43200,1282784,1539340754727,39.3890909,NULL,1539340239000,1539341369000
social_teslamonitor,43200,1282783,1539339478692,39.2909615,NULL,1539339000000,1539339973000
social_teslamonitor,43200,1282782,1539338323259,39.2129259,NULL,1539337842000,1539338992000
social_teslamonitor,43200,1282781,1539337095900,39.1242000,NULL,1539336678000,1539337654000
social_teslamonitor,43200,1282780,1539336060414,39.0365862,NULL,1539335598000,1539336471000
social_teslamonitor,43200,1282779,1539334798421,38.8478947,NULL,1539334249000,1539335287000
social_teslamonitor,43200,1282778,1539333512870,38.3861304,NULL,1539333062000,1539334139000
social_teslamonitor,43200,1282777,1539332448122,38.2185610,NULL,1539332144000,1539332989000
social_teslamonitor,43200,1282776,1539331383353,38.1827647,NULL,1539331284000,1539331487000
social_teslamonitor,43200,1282775,1539330132870,38.1048478,NULL,1539329464000,1539330595000
social_teslamonitor,43200,1282774,1539328760469,37.9401250,NULL,1539328248000,1539329079000
social_teslamonitor,43200,1282773,1539327460690,37.7661724,NULL,1539327020000,1539327945000
social_teslamonitor,43200,1282772,1539326396880,37.6400400,NULL,1539325920000,1539326968000
social_teslamonitor,43200,1282771,1539325099697,37.4706970,NULL,1539324704000,1539325791000
social_teslamonitor,43200,1282770,1539323910632,37.2913158,NULL,1539323772000,1539324438000
social_teslamonitor,43200,1282769,1539322640789,37.0643684,NULL,1539322202000,1539323153000
social_teslamonitor,43200,1282768,1539321780478,36.8615217,NULL,1539321294000,1539322197000
social_teslamonitor,43200,1282767,1539320412692,36.6936154,NULL,1539319846000,1539320718000
social_teslamonitor,43200,1282766,1539319098415,36.5522927,NULL,1539318644000,1539319784000
social_teslamonitor,43200,1282765,1539317843357,36.4219643,NULL,1539317495000,1539318459000
social_teslamonitor,43200,1282764,1539316920200,36.3184667,NULL,1539316203000,1539317201000
social_teslamonitor,43200,1282763,1539315655135,36.1927308,NULL,1539315012000,1539316198000
social_teslamonitor,43200,1282762,1539314413809,36.0556809,NULL,1539313929000,1539314674000
social_teslamonitor,43200,1282761,1539313227027,35.8776486,NULL,1539312761000,1539313518000
social_teslamonitor,43200,1282760,1539312018845,35.6759138,NULL,1539311402000,1539312489000
social_teslamonitor,43200,1282759,1539310853514,35.4627568,NULL,1539310241000,1539311382000
social_teslamonitor,43200,1282758,1539309482780,35.2573659,NULL,1539309132000,1539309923000
social_teslamonitor,43200,1282757,1539308446283,35.0662500,NULL,1539307805000,1539308969000
social_teslamonitor,43200,1282756,1539307215774,34.8622581,NULL,1539306659000,1539307797000
social_teslamonitor,43200,1282755,1539306055305,34.6825424,NULL,1539305625000,1539306553000
social_teslamonitor,43200,1282754,1539304735375,34.4869583,NULL,1539304308000,1539305129000
social_teslamonitor,43200,1282753,1539303688692,34.3549615,NULL,1539303057000,1539304161000
social_teslamonitor,43200,1282752,1539302448766,34.2294043,NULL,1539302067000,1539302842000
social_teslamonitor,43200,1282751,1539301222060,34.0752800,NULL,1539300717000,1539301694000
social_teslamonitor,43200,1282750,1539299833625,33.9409063,NULL,1539299404000,1539300281000
social_teslamonitor,43200,1282749,1539298802104,33.8308958,NULL,1539298453000,1539299330000
social_teslamonitor,43200,1282748,1539297659111,33.6988148,NULL,1539297004000,1539298198000
social_teslamonitor,43200,1282747,1539296531442,33.5689535,NULL,1539296007000,1539296998000
social_teslamonitor,43200,1282746,1539295267696,33.4078043,NULL,1539294672000,1539295688000
social_teslamonitor,43200,1282745,1539294022143,33.2512143,NULL,1539293400000,1539294471000
social_teslamonitor,43200,1282744,1539292883267,33.1465111,NULL,1539292256000,1539293393000
social_teslamonitor,43200,1282743,1539291503194,32.8922374,NULL,1539291007000,1539292171000
social_teslamonitor,43200,1282742,1539290538125,32.7348456,NULL,1539290085000,1539290997000
social_teslamonitor,43200,1282739,1539286774205,32.6630227,NULL,1539286388000,1539287350000
social_teslamonitor,43200,1282738,1539285599275,32.5909275,NULL,1539285002000,1539286151000
social_teslamonitor,43200,1282737,1539284509500,32.4968676,NULL,1539283915000,1539284997000
social_teslamonitor,43200,1282736,1539283271556,32.4236111,NULL,1539282673000,1539283784000
social_teslamonitor,43200,1282735,1539281998679,32.3743750,NULL,1539281499000,1539282561000
social_teslamonitor,43200,1282734,1539280738250,32.3309500,NULL,1539280235000,1539281374000
social_teslamonitor,43200,1282733,1539279571404,32.2524045,NULL,1539279008000,1539280189000
social_teslamonitor,43200,1282732,1539278482478,32.1738060,NULL,1539277921000,1539278999000
social_teslamonitor,43200,1282731,1539277221255,32.1137091,NULL,1539276604000,1539277777000
social_teslamonitor,43200,1282730,1539276028118,32.0389412,NULL,1539275456000,1539276597000
social_teslamonitor,43200,1282729,1539274741907,31.9291296,NULL,1539274252000,1539275358000
social_teslamonitor,43200,1282728,1539273596100,31.8310750,NULL,1539273113000,1539274061000
social_teslamonitor,43200,1282727,1539272417588,31.7465000,NULL,1539271818000,1539272953000
