sentiment_type,sentiment_seconds_back,bin,created_at_epoch_ms,sentiment_absolute,sentiment_normalized,min_created_at_epoch_ms,max_created_at_epoch_ms
social_teslamonitor,43200,3848126,1539250409500,33.6122000,NULL,1539250232000,1539250598000
social_teslamonitor,43200,3848125,1539250016000,33.7333571,NULL,1539249816000,1539250190000
social_teslamonitor,43200,3848124,1539249667423,34.0141923,NULL,1539249490000,1539249787000
social_teslamonitor,43200,3848123,1539249157188,34.5240625,NULL,1539249011000,1539249397000
social_teslamonitor,43200,3848122,1539248834378,35.8118919,NULL,1539248715000,1539248959000
social_teslamonitor,43200,3848117,1539246819000,37.2650000,NULL,1539246819000,1539246819000
social_teslamonitor,43200,3848114,1539245736000,37.3710000,NULL,1539245736000,1539245736000
social_teslamonitor,43200,3848112,1539244814000,37.4250000,NULL,1539244814000,1539244814000
social_teslamonitor,43200,3848104,1539241514500,37.5500000,NULL,1539241511000,1539241518000
social_teslamonitor,43200,3848102,1539240616000,37.5900000,NULL,1539240616000,1539240616000
social_teslamonitor,43200,3848099,1539239715000,37.6355000,NULL,1539239711000,1539239719000
social_teslamonitor,43200,3848098,1539239395000,37.6780000,NULL,1539239395000,1539239395000
social_teslamonitor,43200,3848097,1539238683333,36.9530000,NULL,1539238678000,1539238689000
social_teslamonitor,43200,3848095,1539237919333,36.6796667,NULL,1539237913000,1539237925000
social_teslamonitor,43200,3848093,1539237363000,36.7840000,NULL,1539237363000,1539237363000
social_teslamonitor,43200,3848087,1539234926000,36.8290000,NULL,1539234926000,1539234926000
social_teslamonitor,43200,3848086,1539234376000,36.8410000,NULL,1539234376000,1539234376000
social_teslamonitor,43200,3848085,1539234014000,36.8670000,NULL,1539234014000,1539234014000
social_teslamonitor,43200,3848084,1539233727200,36.8744000,NULL,1539233714000,1539233742000
social_teslamonitor,43200,3848077,1539230947000,37.0620000,NULL,1539230947000,1539230947000
social_teslamonitor,43200,3848076,1539230424250,37.0805000,NULL,1539230414000,1539230435000
social_teslamonitor,43200,3848074,1539229463000,37.1360000,NULL,1539229463000,1539229463000
social_teslamonitor,43200,3848072,1539228638000,37.2060000,NULL,1539228638000,1539228638000
social_teslamonitor,43200,3848069,1539227495000,37.2880000,NULL,1539227495000,1539227495000
social_teslamonitor,43200,3848068,1539227118500,37.3120000,NULL,1539227113000,1539227124000
social_teslamonitor,43200,3848066,1539226466400,37.3712000,NULL,1539226237000,1539226533000
social_teslamonitor,43200,3848064,1539225413000,37.4390000,NULL,1539225413000,1539225413000
social_teslamonitor,43200,3848061,1539224439500,37.5125000,NULL,1539224294000,1539224585000
social_teslamonitor,43200,3848060,1539223891000,37.5530000,NULL,1539223891000,1539223891000
social_teslamonitor,43200,3848059,1539223521000,37.5840000,NULL,1539223521000,1539223521000
social_teslamonitor,43200,3848058,1539223217000,37.6300000,NULL,1539223217000,1539223217000
social_teslamonitor,43200,3848055,1539222112000,37.7650000,NULL,1539222112000,1539222112000
social_teslamonitor,43200,3848053,1539221279000,37.8890000,NULL,1539221279000,1539221279000
social_teslamonitor,43200,3848051,1539220333000,38.0270000,NULL,1539220216000,1539220450000
social_teslamonitor,43200,3848050,1539219911000,38.1060000,NULL,1539219911000,1539219911000
social_teslamonitor,43200,3848049,1539219598000,38.1560000,NULL,1539219464000,1539219732000
social_teslamonitor,43200,3848048,1539219322750,38.2130000,NULL,1539219312000,1539219333000
social_teslamonitor,43200,3848047,1539218657000,38.3290000,NULL,1539218657000,1539218657000
social_teslamonitor,43200,3848044,1539217501000,38.4630000,NULL,1539217501000,1539217501000
social_teslamonitor,43200,3848043,1539217043000,38.5010000,NULL,1539217043000,1539217043000
social_teslamonitor,43200,3848042,1539216690000,38.5330000,NULL,1539216690000,1539216690000
social_teslamonitor,43200,3848040,1539215941000,38.5920000,NULL,1539215941000,1539215941000
social_teslamonitor,43200,3848039,1539215541000,38.6150000,NULL,1539215541000,1539215541000
social_teslamonitor,43200,3848038,1539215114000,38.6400000,NULL,1539215114000,1539215114000
social_teslamonitor,43200,3848037,1539214873000,38.6540000,NULL,1539214814000,1539214985000
social_teslamonitor,43200,3848036,1539214515600,38.6808000,NULL,1539214474000,1539214537000
social_teslamonitor,43200,3848035,1539213996750,38.7187500,NULL,1539213865000,1539214144000
social_teslamonitor,43200,3848033,1539213329000,38.7550000,NULL,1539213329000,1539213329000
social_teslamonitor,43200,3848032,1539212728000,38.8004000,NULL,1539212714000,1539212743000
social_teslamonitor,43200,3848030,1539212197000,38.8340000,NULL,1539212197000,1539212197000
social_teslamonitor,43200,3848029,1539211787000,38.9210000,NULL,1539211787000,1539211787000
social_teslamonitor,43200,3848028,1539211256000,39.0200000,NULL,1539211256000,1539211256000
social_teslamonitor,43200,3848027,1539210646000,39.1200000,NULL,1539210614000,1539210721000
social_teslamonitor,43200,3848026,1539210416000,39.1670000,NULL,1539210416000,1539210416000
social_teslamonitor,43200,3848025,1539210143000,39.1890000,NULL,1539210143000,1539210143000
social_teslamonitor,43200,3848024,1539209727000,39.2530000,NULL,1539209727000,1539209727000
social_teslamonitor,43200,3848023,1539209311500,39.3050000,NULL,1539209308000,1539209315000
social_teslamonitor,43200,3848022,1539208761000,39.3920000,NULL,1539208761000,1539208761000
social_teslamonitor,43200,3848019,1539207651000,39.5360000,NULL,1539207651000,1539207651000
social_teslamonitor,43200,3848018,1539207359000,39.5700000,NULL,1539207359000,1539207359000
social_teslamonitor,43200,3848017,1539206900000,39.6510000,NULL,1539206900000,1539206900000
social_teslamonitor,43200,3848016,1539206482000,39.6830000,NULL,1539206482000,1539206482000
social_teslamonitor,43200,3848015,1539205965000,39.7460000,NULL,1539205965000,1539205965000
social_teslamonitor,43200,3848014,1539205763000,39.7680000,NULL,1539205763000,1539205763000
social_teslamonitor,43200,3848011,1539204565000,39.9250000,NULL,1539204565000,1539204565000
social_teslamonitor,43200,3848009,1539203736000,40.0450000,NULL,1539203736000,1539203736000
social_teslamonitor,43200,3848008,1539203306500,40.0830000,NULL,1539203237000,1539203376000
social_teslamonitor,43200,3848007,1539202774000,40.1510000,NULL,1539202774000,1539202774000
social_teslamonitor,43200,3848006,1539202495000,40.1790000,NULL,1539202495000,1539202495000
social_teslamonitor,43200,3848005,1539201824000,40.2520000,NULL,1539201824000,1539201824000
social_teslamonitor,43200,3848003,1539201017000,40.3210000,NULL,1539201017000,1539201017000
social_teslamonitor,43200,3848002,1539200797000,40.3470000,NULL,1539200635000,1539200959000
social_teslamonitor,43200,3848000,1539200136000,40.3990000,NULL,1539200136000,1539200136000
social_teslamonitor,43200,3847999,1539199657500,40.4525000,NULL,1539199588000,1539199727000
social_teslamonitor,43200,3847998,1539199237000,40.4940000,NULL,1539199237000,1539199237000
social_teslamonitor,43200,3847996,1539198451000,40.6070000,NULL,1539198451000,1539198451000
social_teslamonitor,43200,3847995,1539198199000,40.6230000,NULL,1539198199000,1539198199000
social_teslamonitor,43200,3847994,1539197602000,40.6530000,NULL,1539197602000,1539197602000
social_teslamonitor,43200,3847993,1539197324000,40.7090000,NULL,1539197324000,1539197324000
social_teslamonitor,43200,3847992,1539196765000,40.7435000,NULL,1539196762000,1539196768000
social_teslamonitor,43200,3847991,1539196353000,40.7465000,NULL,1539196213000,1539196493000
social_teslamonitor,43200,3847990,1539195962620,40.7918800,NULL,1539195801000,1539196122000
social_teslamonitor,43200,3847989,1539195604702,40.9164737,NULL,1539195403000,1539195797000
social_teslamonitor,43200,3847988,1539195215220,41.0449200,NULL,1539195037000,1539195394000
social_teslamonitor,43200,3847987,1539194749767,41.1562326,NULL,1539194604000,1539194899000
social_teslamonitor,43200,3847986,1539194401121,41.2609828,NULL,1539194200000,1539194596000
social_teslamonitor,43200,3847985,1539193996339,41.3798571,NULL,1539193800000,1539194195000
social_teslamonitor,43200,3847984,1539193600418,41.5076727,NULL,1539193407000,1539193792000
social_teslamonitor,43200,3847983,1539193203509,41.6535455,NULL,1539193006000,1539193398000
social_teslamonitor,43200,3847982,1539192848500,41.7658929,NULL,1539192636000,1539192998000
social_teslamonitor,43200,3847981,1539192288632,41.8300526,NULL,1539192201000,1539192570000
social_teslamonitor,43200,3847980,1539191962733,41.8755333,NULL,1539191850000,1539192194000
social_teslamonitor,43200,3847979,1539191570692,41.9366154,NULL,1539191427000,1539191791000
social_teslamonitor,43200,3847978,1539191248818,41.9882727,NULL,1539191074000,1539191385000
social_teslamonitor,43200,3847977,1539190882645,42.0462581,NULL,1539190634000,1539190991000
social_teslamonitor,43200,3847976,1539190456250,42.1027500,NULL,1539190332000,1539190515000
social_teslamonitor,43200,3847975,1539190025370,42.1519259,NULL,1539189807000,1539190161000
social_teslamonitor,43200,3847974,1539189549756,42.2382439,NULL,1539189402000,1539189799000
social_teslamonitor,43200,3847973,1539189248929,42.3095000,NULL,1539189005000,1539189391000
social_teslamonitor,43200,3847972,1539188818313,42.3541875,NULL,1539188622000,1539188998000
social_teslamonitor,43200,3847971,1539188336222,42.4226296,NULL,1539188211000,1539188531000
social_teslamonitor,43200,3847970,1539187990947,42.4960000,NULL,1539187804000,1539188165000
social_teslamonitor,43200,3847969,1539187555156,42.5811875,NULL,1539187404000,1539187798000
social_teslamonitor,43200,3847968,1539187133250,42.6610625,NULL,1539187002000,1539187397000
social_teslamonitor,43200,3847967,1539186770429,42.7210000,NULL,1539186602000,1539186891000
social_teslamonitor,43200,3847966,1539186422406,42.8013125,NULL,1539186204000,1539186595000
social_teslamonitor,43200,3847965,1539186114381,42.8808571,NULL,1539186024000,1539186197000
social_teslamonitor,43200,3847964,1539185557813,42.9502813,NULL,1539185403000,1539185734000
social_teslamonitor,43200,3847963,1539185232786,43.0132857,NULL,1539185003000,1539185394000
social_teslamonitor,43200,3847962,1539184829036,43.0668571,NULL,1539184707000,1539184997000
social_teslamonitor,43200,3847961,1539184304826,43.1303478,NULL,1539184208000,1539184428000
social_teslamonitor,43200,3847960,1539183931778,43.1833889,NULL,1539183807000,1539184199000
social_teslamonitor,43200,3847959,1539183604950,43.2365500,NULL,1539183401000,1539183799000
social_teslamonitor,43200,3847958,1539183179172,43.3030345,NULL,1539183000000,1539183394000
social_teslamonitor,43200,3847957,1539182712643,43.3534286,NULL,1539182664000,1539182768000
social_teslamonitor,43200,3847956,1539182412471,43.3890588,NULL,1539182289000,1539182589000
social_teslamonitor,43200,3847955,1539181980923,43.4405385,NULL,1539181801000,1539182187000
social_teslamonitor,43200,3847954,1539181610450,43.4975000,NULL,1539181410000,1539181759000
social_teslamonitor,43200,3847953,1539181253600,43.5573200,NULL,1539181046000,1539181396000
social_teslamonitor,43200,3847952,1539180830500,43.6066667,NULL,1539180699000,1539180963000
social_teslamonitor,43200,3847951,1539180383943,43.6663714,NULL,1539180200000,1539180596000
social_teslamonitor,43200,3847950,1539180014625,43.7125833,NULL,1539179801000,1539180175000
social_teslamonitor,43200,3847949,1539179646259,43.7358148,NULL,1539179414000,1539179793000
social_teslamonitor,43200,3847948,1539179183176,43.7487647,NULL,1539179001000,1539179307000
social_teslamonitor,43200,3847947,1539178806091,43.7205000,NULL,1539178665000,1539178995000
social_teslamonitor,43200,3847946,1539178410500,43.7506563,NULL,1539178214000,1539178587000
social_teslamonitor,43200,3847945,1539177993556,43.6375000,NULL,1539177831000,1539178168000
social_teslamonitor,43200,3847944,1539177583450,43.4854500,NULL,1539177427000,1539177789000
social_teslamonitor,43200,3847943,1539177187278,43.4331667,NULL,1539177015000,1539177349000
social_teslamonitor,43200,3847942,1539176803478,43.3511304,NULL,1539176671000,1539176991000
social_teslamonitor,43200,3847941,1539176421077,43.2888462,NULL,1539176233000,1539176588000
social_teslamonitor,43200,3847940,1539176059857,43.2067143,NULL,1539175806000,1539176197000
social_teslamonitor,43200,3847939,1539175571909,43.1446061,NULL,1539175408000,1539175799000
social_teslamonitor,43200,3847938,1539175095600,43.0393333,NULL,1539175012000,1539175281000
social_teslamonitor,43200,3847937,1539174812154,43.0127692,NULL,1539174676000,1539174956000
social_teslamonitor,43200,3847936,1539174431429,42.9326429,NULL,1539174264000,1539174528000
social_teslamonitor,43200,3847935,1539174031938,42.8885000,NULL,1539173853000,1539174131000
social_teslamonitor,43200,3847934,1539173617048,42.8367619,NULL,1539173414000,1539173767000
social_teslamonitor,43200,3847933,1539173170529,42.7685294,NULL,1539173003000,1539173340000
social_teslamonitor,43200,3847932,1539172823818,42.7110000,NULL,1539172706000,1539172996000
social_teslamonitor,43200,3847931,1539172414333,42.6565333,NULL,1539172286000,1539172559000
social_teslamonitor,43200,3847930,1539171997714,42.6004286,NULL,1539171805000,1539172138000
social_teslamonitor,43200,3847929,1539171611500,42.5517500,NULL,1539171467000,1539171799000
social_teslamonitor,43200,3847928,1539171217200,42.5010667,NULL,1539171006000,1539171358000
social_teslamonitor,43200,3847927,1539170851667,42.4390000,NULL,1539170669000,1539170978000
social_teslamonitor,43200,3847926,1539170447706,42.3765882,NULL,1539170295000,1539170596000
social_teslamonitor,43200,3847925,1539170014455,42.2815455,NULL,1539169867000,1539170144000
social_teslamonitor,43200,3847924,1539169580320,42.2244400,NULL,1539169401000,1539169771000
social_teslamonitor,43200,3847923,1539169192222,42.1244444,NULL,1539169064000,1539169396000
social_teslamonitor,43200,3847922,1539168815800,41.9947500,NULL,1539168602000,1539168967000
social_teslamonitor,43200,3847921,1539168393615,41.8426923,NULL,1539168273000,1539168512000
social_teslamonitor,43200,3847920,1539167976750,41.6910000,NULL,1539167824000,1539168124000
social_teslamonitor,43200,3847919,1539167585636,41.5989091,NULL,1539167452000,1539167752000
social_teslamonitor,43200,3847918,1539167275200,41.5251000,NULL,1539167152000,1539167392000
social_teslamonitor,43200,3847917,1539166821455,41.4034545,NULL,1539166678000,1539166953000
social_teslamonitor,43200,3847916,1539166416000,41.3033000,NULL,1539166280000,1539166596000
social_teslamonitor,43200,3847915,1539165996200,41.1937000,NULL,1539165878000,1539166147000
social_teslamonitor,43200,3847914,1539165627500,41.0851667,NULL,1539165434000,1539165743000
social_teslamonitor,43200,3847913,1539165165267,40.9464000,NULL,1539165019000,1539165380000
social_teslamonitor,43200,3847912,1539164799667,40.8163333,NULL,1539164625000,1539164956000
social_teslamonitor,43200,3847911,1539164437375,40.6998750,NULL,1539164330000,1539164567000
social_teslamonitor,43200,3847910,1539164003000,40.5145714,NULL,1539163858000,1539164177000
social_teslamonitor,43200,3847909,1539163646364,40.3869091,NULL,1539163425000,1539163791000
social_teslamonitor,43200,3847908,1539163176556,40.2711111,NULL,1539163056000,1539163316000
social_teslamonitor,43200,3847907,1539162771364,40.1717273,NULL,1539162638000,1539162954000
social_teslamonitor,43200,3847906,1539162387714,40.0297143,NULL,1539162208000,1539162552000
social_teslamonitor,43200,3847905,1539162022667,39.9025000,NULL,1539161817000,1539162167000
social_teslamonitor,43200,3847904,1539161638400,39.8032000,NULL,1539161494000,1539161797000
social_teslamonitor,43200,3847903,1539161273200,39.7051000,NULL,1539161211000,1539161341000
social_teslamonitor,43200,3847902,1539160752150,39.5466500,NULL,1539160607000,1539160973000
social_teslamonitor,43200,3847901,1539160392600,39.4458000,NULL,1539160282000,1539160520000
social_teslamonitor,43200,3847900,1539160017067,39.3519333,NULL,1539159803000,1539160186000
social_teslamonitor,43200,3847899,1539159603154,39.2360000,NULL,1539159400000,1539159722000
social_teslamonitor,43200,3847898,1539159201462,39.1275385,NULL,1539159056000,1539159331000
social_teslamonitor,43200,3847897,1539158793083,39.0140833,NULL,1539158627000,1539158964000
social_teslamonitor,43200,3847896,1539158403333,38.9193333,NULL,1539158287000,1539158531000
social_teslamonitor,43200,3847895,1539157998000,38.8218750,NULL,1539157806000,1539158163000
social_teslamonitor,43200,3847894,1539157640938,38.7206875,NULL,1539157416000,1539157786000
social_teslamonitor,43200,3847893,1539157199286,38.6157857,NULL,1539157000000,1539157384000
social_teslamonitor,43200,3847892,1539156754417,38.5166667,NULL,1539156652000,1539156869000
social_teslamonitor,43200,3847891,1539156449947,38.4300526,NULL,1539156254000,1539156588000
social_teslamonitor,43200,3847890,1539155968781,38.2920313,NULL,1539155805000,1539156183000
social_teslamonitor,43200,3847889,1539155649143,38.1629286,NULL,1539155413000,1539155798000
social_teslamonitor,43200,3847888,1539155210294,38.0465294,NULL,1539155002000,1539155371000
social_teslamonitor,43200,3847887,1539154859600,37.9726000,NULL,1539154617000,1539154998000
social_teslamonitor,43200,3847886,1539154336194,37.8694516,NULL,1539154203000,1539154598000
social_teslamonitor,43200,3847885,1539154085485,37.7403030,NULL,1539153974000,1539154195000
social_teslamonitor,43200,3847875,1539150012000,37.4440000,NULL,1539150012000,1539150012000
social_teslamonitor,43200,3847874,1539149494000,37.4207500,NULL,1539149416000,1539149712000
social_teslamonitor,43200,3847866,1539146429600,37.3128000,NULL,1539146417000,1539146442000
social_teslamonitor,43200,3847862,1539144643833,37.2295000,NULL,1539144606000,1539144682000
social_teslamonitor,43200,3847861,1539144388833,37.1893889,NULL,1539144235000,1539144597000
social_teslamonitor,43200,3847860,1539143954000,37.1426923,NULL,1539143846000,1539144068000
social_teslamonitor,43200,3847859,1539143632917,37.1050000,NULL,1539143490000,1539143777000
social_teslamonitor,43200,3847858,1539143240529,37.0597647,NULL,1539143033000,1539143397000
social_teslamonitor,43200,3847857,1539142796294,37.0095294,NULL,1539142647000,1539142983000
social_teslamonitor,43200,3847856,1539142353944,36.9656667,NULL,1539142214000,1539142578000
social_teslamonitor,43200,3847855,1539142004867,36.9308000,NULL,1539141897000,1539142198000
social_teslamonitor,43200,3847854,1539141624000,36.8990000,NULL,1539141438000,1539141790000
social_teslamonitor,43200,3847853,1539141170048,36.8607143,NULL,1539141011000,1539141347000
social_teslamonitor,43200,3847852,1539140776158,36.8204211,NULL,1539140636000,1539140966000
social_teslamonitor,43200,3847851,1539140393231,36.7902308,NULL,1539140259000,1539140498000
social_teslamonitor,43200,3847850,1539139989467,36.7694000,NULL,1539139805000,1539140126000
social_teslamonitor,43200,3847849,1539139579000,36.7385455,NULL,1539139403000,1539139798000
social_teslamonitor,43200,3847848,1539139165000,36.7025263,NULL,1539139001000,1539139319000
social_teslamonitor,43200,3847847,1539138796647,36.6709412,NULL,1539138600000,1539138997000
social_teslamonitor,43200,3847846,1539138421333,36.6349524,NULL,1539138215000,1539138596000
social_teslamonitor,43200,3847845,1539137983706,36.6008235,NULL,1539137833000,1539138153000
social_teslamonitor,43200,3847844,1539137646158,36.5700000,NULL,1539137470000,1539137783000
social_teslamonitor,43200,3847843,1539137147105,36.5760526,NULL,1539137004000,1539137346000
social_teslamonitor,43200,3847842,1539136775667,36.6189744,NULL,1539136635000,1539136952000
social_teslamonitor,43200,3847841,1539136513000,36.6820000,NULL,1539136513000,1539136513000
social_teslamonitor,43200,3847840,1539135965474,36.7760526,NULL,1539135803000,1539136159000
social_teslamonitor,43200,3847839,1539135677714,36.8202143,NULL,1539135610000,1539135799000
social_teslamonitor,43200,3847838,1539135081875,36.9495000,NULL,1539135000000,1539135230000
social_teslamonitor,43200,3847837,1539134784761,37.0039348,NULL,1539134603000,1539134992000
social_teslamonitor,43200,3847836,1539134401708,37.1679583,NULL,1539134211000,1539134595000
social_teslamonitor,43200,3847835,1539133897111,37.5067778,NULL,1539133805000,1539134142000
social_teslamonitor,43200,3847834,1539133686950,37.5894000,NULL,1539133454000,1539133795000
social_teslamonitor,43200,3847833,1539133187563,37.6105625,NULL,1539133008000,1539133334000
social_teslamonitor,43200,3847832,1539132766500,37.7360000,NULL,1539132638000,1539132999000
social_teslamonitor,43200,3847831,1539132354174,37.8073043,NULL,1539132200000,1539132595000
social_teslamonitor,43200,3847830,1539132020813,37.8123125,NULL,1539131937000,1539132147000
social_teslamonitor,43200,3847829,1539131587842,37.8686842,NULL,1539131446000,1539131720000
social_teslamonitor,43200,3847828,1539131199294,37.9612941,NULL,1539131015000,1539131365000
social_teslamonitor,43200,3847827,1539130760438,38.0501250,NULL,1539130604000,1539130988000
social_teslamonitor,43200,3847826,1539130420933,38.0889333,NULL,1539130230000,1539130495000
social_teslamonitor,43200,3847825,1539130009455,38.2707727,NULL,1539129914000,1539130122000
social_teslamonitor,43200,3847824,1539129597211,38.3597368,NULL,1539129506000,1539129764000
social_teslamonitor,43200,3847823,1539129211875,38.3795625,NULL,1539129035000,1539129371000
social_teslamonitor,43200,3847822,1539128855667,38.4721333,NULL,1539128670000,1539128956000
social_teslamonitor,43200,3847821,1539128413913,38.5557391,NULL,1539128203000,1539128597000
social_teslamonitor,43200,3847820,1539127929786,38.7412857,NULL,1539127803000,1539128197000
social_teslamonitor,43200,3847819,1539127604933,38.7927333,NULL,1539127461000,1539127792000
social_teslamonitor,43200,3847818,1539127216400,38.8645500,NULL,1539127007000,1539127367000
social_teslamonitor,43200,3847817,1539126863737,38.9630000,NULL,1539126647000,1539126978000
social_teslamonitor,43200,3847816,1539126369652,39.0162609,NULL,1539126201000,1539126556000
social_teslamonitor,43200,3847815,1539125972296,39.1822593,NULL,1539125841000,1539126192000
social_teslamonitor,43200,3847814,1539125614105,39.2322632,NULL,1539125539000,1539125726000
social_teslamonitor,43200,3847813,1539125206857,39.3282143,NULL,1539125055000,1539125376000
social_teslamonitor,43200,3847812,1539124839409,39.4194545,NULL,1539124603000,1539124986000
social_teslamonitor,43200,3847811,1539124594000,39.4370000,NULL,1539124594000,1539124594000
social_teslamonitor,43200,3847810,1539124038000,39.6147500,NULL,1539123800000,1539124198000
social_teslamonitor,43200,3847809,1539123649167,39.6888333,NULL,1539123443000,1539123792000
social_teslamonitor,43200,3847808,1539123197077,39.7276923,NULL,1539123012000,1539123267000
social_teslamonitor,43200,3847807,1539122799625,39.8616875,NULL,1539122651000,1539122872000
social_teslamonitor,43200,3847806,1539122415769,39.8916154,NULL,1539122253000,1539122519000
social_teslamonitor,43200,3847805,1539121976682,40.0168636,NULL,1539121805000,1539122127000
social_teslamonitor,43200,3847804,1539121591700,40.0969000,NULL,1539121416000,1539121796000
social_teslamonitor,43200,3847803,1539121204385,40.1371923,NULL,1539121002000,1539121341000
social_teslamonitor,43200,3847802,1539120852556,40.2287222,NULL,1539120608000,1539120995000
social_teslamonitor,43200,3847801,1539120376556,40.3238889,NULL,1539120215000,1539120599000
social_teslamonitor,43200,3847800,1539120030133,40.3820667,NULL,1539119847000,1539120157000
social_teslamonitor,43200,3847799,1539119586526,40.4870000,NULL,1539119439000,1539119761000
social_teslamonitor,43200,3847798,1539119193171,40.5575714,NULL,1539119019000,1539119339000
social_teslamonitor,43200,3847797,1539118730071,40.6284286,NULL,1539118638000,1539118914000
social_teslamonitor,43200,3847796,1539118382533,40.7063333,NULL,1539118204000,1539118576000
social_teslamonitor,43200,3847795,1539117997423,40.7881538,NULL,1539117836000,1539118196000
social_teslamonitor,43200,3847794,1539117614542,40.8965000,NULL,1539117500000,1539117778000
social_teslamonitor,43200,3847793,1539117158143,40.9875238,NULL,1539117014000,1539117253000
social_teslamonitor,43200,3847792,1539116758833,41.0331250,NULL,1539116604000,1539116996000
social_teslamonitor,43200,3847791,1539116467800,41.0889333,NULL,1539116209000,1539116597000
social_teslamonitor,43200,3847790,1539116074667,41.1979000,NULL,1539115846000,1539116199000
social_teslamonitor,43200,3847789,1539115647667,41.2784103,NULL,1539115496000,1539115782000
social_teslamonitor,43200,3847788,1539115205520,41.4321600,NULL,1539115072000,1539115384000
social_teslamonitor,43200,3847787,1539114811100,41.5107000,NULL,1539114691000,1539114931000
social_teslamonitor,43200,3847786,1539114435143,41.5941429,NULL,1539114200000,1539114552000
social_teslamonitor,43200,3847785,1539113986842,41.7279211,NULL,1539113824000,1539114193000
social_teslamonitor,43200,3847784,1539113567269,41.8171154,NULL,1539113453000,1539113749000
social_teslamonitor,43200,3847783,1539113170618,41.9801765,NULL,1539113000000,1539113344000
social_teslamonitor,43200,3847782,1539112788885,42.0576923,NULL,1539112634000,1539112992000
social_teslamonitor,43200,3847781,1539112320571,42.1433810,NULL,1539112219000,1539112522000
social_teslamonitor,43200,3847780,1539112060154,42.2146538,NULL,1539111906000,1539112161000
social_teslamonitor,43200,3847779,1539111612694,42.3131389,NULL,1539111425000,1539111777000
social_teslamonitor,43200,3847778,1539111116273,42.4584545,NULL,1539111005000,1539111327000
social_teslamonitor,43200,3847777,1539110851647,42.5147059,NULL,1539110658000,1539110998000
social_teslamonitor,43200,3847776,1539110415548,42.5983871,NULL,1539110226000,1539110590000
social_teslamonitor,43200,3847775,1539109929529,42.6731765,NULL,1539109807000,1539110139000
social_teslamonitor,43200,3847774,1539109562222,42.7623333,NULL,1539109400000,1539109799000
social_teslamonitor,43200,3847773,1539109174023,42.8806279,NULL,1539109006000,1539109394000
social_teslamonitor,43200,3847772,1539108797797,43.0628305,NULL,1539108602000,1539108998000
social_teslamonitor,43200,3847771,1539108401845,43.2772069,NULL,1539108205000,1539108593000
social_teslamonitor,43200,3847770,1539107996900,43.4804000,NULL,1539107801000,1539108196000
social_teslamonitor,43200,3847769,1539107598017,43.6863833,NULL,1539107404000,1539107794000
social_teslamonitor,43200,3847768,1539107198651,43.9049683,NULL,1539107003000,1539107396000
social_teslamonitor,43200,3847767,1539106802400,44.1396167,NULL,1539106601000,1539106996000
social_teslamonitor,43200,3847766,1539106481042,44.3098750,NULL,1539106203000,1539106594000
social_teslamonitor,43200,3847765,1539106012353,44.4085588,NULL,1539105805000,1539106195000
social_teslamonitor,43200,3847764,1539105555783,44.4792609,NULL,1539105403000,1539105754000
social_teslamonitor,43200,3847763,1539105156870,44.5210435,NULL,1539105022000,1539105292000
social_teslamonitor,43200,3847762,1539104806381,44.5944286,NULL,1539104617000,1539104988000
social_teslamonitor,43200,3847761,1539104446412,44.7042941,NULL,1539104201000,1539104589000
social_teslamonitor,43200,3847760,1539103997021,44.8709574,NULL,1539103805000,1539104195000
social_teslamonitor,43200,3847759,1539103620857,45.0292857,NULL,1539103401000,1539103798000
social_teslamonitor,43200,3847758,1539103286474,45.1385263,NULL,1539103004000,1539103394000
social_teslamonitor,43200,3847757,1539102876407,45.2253333,NULL,1539102786000,1539102965000
social_teslamonitor,43200,3847756,1539102456774,45.3196774,NULL,1539102327000,1539102565000
social_teslamonitor,43200,3847755,1539102039960,45.4546000,NULL,1539101937000,1539102143000
social_teslamonitor,43200,3847754,1539101585115,45.5389615,NULL,1539101406000,1539101733000
social_teslamonitor,43200,3847753,1539101217375,45.6506250,NULL,1539101014000,1539101398000
social_teslamonitor,43200,3847752,1539100814111,45.7145556,NULL,1539100729000,1539100955000
social_teslamonitor,43200,3847751,1539100437789,45.7470526,NULL,1539100205000,1539100517000
social_teslamonitor,43200,3847750,1539099998571,45.7921071,NULL,1539099800000,1539100198000
social_teslamonitor,43200,3847749,1539099568450,45.9423000,NULL,1539099404000,1539099793000
social_teslamonitor,43200,3847748,1539099188000,46.0767619,NULL,1539099055000,1539099359000
social_teslamonitor,43200,3847747,1539098823889,46.2306296,NULL,1539098606000,1539098961000
social_teslamonitor,43200,3847746,1539098357700,46.4192667,NULL,1539098207000,1539098599000
social_teslamonitor,43200,3847745,1539098056273,46.6104848,NULL,1539097907000,1539098199000
social_teslamonitor,43200,3847744,1539097490913,46.7951304,NULL,1539097403000,1539097610000
social_teslamonitor,43200,3847743,1539097123600,46.8998000,NULL,1539097001000,1539097396000
social_teslamonitor,43200,3847742,1539096896150,46.9900000,NULL,1539096829000,1539096992000
social_teslamonitor,43200,3847741,1539096407621,47.1342069,NULL,1539096294000,1539096567000
social_teslamonitor,43200,3847740,1539095925097,47.2962258,NULL,1539095825000,1539096046000
social_teslamonitor,43200,3847739,1539095522350,47.4297000,NULL,1539095454000,1539095587000
social_teslamonitor,43200,3847738,1539095166348,47.5451304,NULL,1539095044000,1539095314000
social_teslamonitor,43200,3847737,1539094710111,47.6341667,NULL,1539094631000,1539094781000
